brand,model,year_of_manufacture,mileage_km,condition,transmission,fuel_type,registration_city,price_pkr
Mercedes,C-Class,2010,223059,Used,Manual,Petrol,Islamabad,2760000.0
Haval,Jolion,2025,14568,Used,Automatic,Petrol,Rawalpindi,6470000.0
Honda,BR-V,2019,22650,Used,Automatic,Petrol,Faisalabad,2780000.0
Haval,H6,2011,121449,Used,Manual,Petrol,Multan,3620000.0
Toyota,Yaris,2009,146444,Used,Automatic,Petrol,Faisalabad,1330000.0
Proton,Saga,2006,207606,Used,Manual,Diesel,Islamabad,650000.0
Honda,City,2017,260746,Used,Manual,Petrol,Lahore,650000.0
Honda,Vezel,2014,176978,Imported,Manual,Diesel,Karachi,2270000.0
Toyota,Hilux,2005,8539,Used,Automatic,Petrol,Karachi,5530000.0
Toyota,Corolla,2012,56132,Used,Automatic,Petrol,Islamabad,2210000.0
Changan,Alsvin,2016,67573,Used,Automatic,Diesel,Rawalpindi,1650000.0
Honda,BR-V,2007,279837,Imported,Manual,Hybrid,Karachi,650000.0
Toyota,Hilux,2016,263761,Used,Automatic,Petrol,Islamabad,2700000.0
Suzuki,Swift,2005,58390,Used,Automatic,Petrol,Lahore,1230000.0
Mercedes,E-Class,2005,275871,Used,Automatic,Petrol,Rawalpindi,2350000.0
Toyota,Yaris,2023,139374,Used,Automatic,Electric,Rawalpindi,2740000.0
Haval,Jolion,2013,115256,Used,Automatic,Petrol,Multan,3370000.0
Suzuki,Cultus,2020,89142,Used,Automatic,Petrol,Lahore,1260000.0
MG,ZS,2012,110373,Used,Automatic,Petrol,Islamabad,2670000.0
Haval,H6,2018,262584,Used,Manual,Hybrid,Faisalabad,2660000.0
Changan,Alsvin,2019,278626,Used,Manual,Hybrid,Rawalpindi,650000.0
Haval,Jolion,2020,101096,Used,Manual,Hybrid,Faisalabad,5320000.0
Haval,Jolion,2009,261320,Used,Manual,Diesel,Karachi,1460000.0
Suzuki,Alto,2010,116779,Used,Manual,Petrol,Islamabad,650000.0
Honda,Vezel,2015,186670,Used,Automatic,Diesel,Lahore,1720000.0
Proton,X70,2017,185217,Used,Manual,Petrol,Multan,2120000.0
Suzuki,Mehran,2014,262120,Used,Manual,Hybrid,Karachi,650000.0
Honda,BR-V,2017,222360,Used,Automatic,Petrol,Islamabad,1260000.0
Suzuki,Swift,2020,123513,Used,Automatic,Electric,Multan,2240000.0
Honda,Vezel,2013,232398,Imported,Automatic,Diesel,Faisalabad,1840000.0
Honda,Civic,2006,3052,Used,Manual,Petrol,Lahore,3470000.0
Suzuki,Wagon R,2019,180967,Used,Automatic,Petrol,Karachi,1100000.0
Haval,H6,2023,203570,Used,Automatic,Petrol,Islamabad,3900000.0
Honda,BR-V,2005,62982,Used,Manual,Petrol,Islamabad,1320000.0
Haval,Jolion,2014,153612,Used,Manual,Petrol,Rawalpindi,2850000.0
Hyundai,Sonata,2019,280831,Used,Manual,Petrol,Multan,910000.0
Toyota,Corolla,2013,71062,New,Automatic,Hybrid,Multan,3310000.0
Hyundai,Sonata,2021,144608,Used,Automatic,Petrol,Rawalpindi,2580000.0
Proton,Saga,2010,262170,Used,Manual,Petrol,Karachi,740000.0
Suzuki,Wagon R,2025,15389,New,Automatic,Hybrid,Karachi,3250000.0
Kia,Sorento,2025,285840,New,Automatic,Petrol,Rawalpindi,1610000.0
Kia,Sorento,2021,285139,Used,Manual,Petrol,Faisalabad,1450000.0
Honda,Accord,2018,185715,Used,Manual,Petrol,Rawalpindi,2070000.0
Toyota,Yaris,2005,156894,Imported,Manual,Diesel,Karachi,1410000.0
Suzuki,Alto,2013,156659,Used,Manual,Diesel,Karachi,650000.0
Suzuki,Cultus,2012,92643,Imported,Automatic,Electric,Multan,2160000.0
Honda,City,2016,13200,Used,Manual,Petrol,Faisalabad,2690000.0
MG,ZS EV,2010,256356,Used,Manual,Diesel,Islamabad,1580000.0
Toyota,Fortuner,2006,275001,Used,Manual,Petrol,Multan,1940000.0
Honda,Civic,2015,280444,Imported,Manual,Petrol,Faisalabad,2090000.0
Honda,City,2009,22564,Used,Manual,Diesel,Rawalpindi,2110000.0
Proton,Saga,2008,108621,Used,Automatic,Diesel,Karachi,900000.0
Hyundai,Elantra,2016,129745,Used,Automatic,Petrol,Faisalabad,2100000.0
Haval,H6,2013,177198,Used,Manual,Petrol,Lahore,3370000.0
Toyota,Yaris,2013,107154,Used,Automatic,Petrol,Islamabad,1430000.0
Changan,Oshan X7,2009,167022,Imported,Manual,Petrol,Karachi,2080000.0
Haval,Jolion,2014,83984,Used,Manual,Petrol,Lahore,3670000.0
Honda,Vezel,2013,90709,New,Automatic,Petrol,Faisalabad,3020000.0
Toyota,Aqua,2023,115795,Used,Automatic,Petrol,Lahore,3550000.0
Toyota,Camry,2021,36719,Used,Manual,Petrol,Karachi,8390000.0
Audi,A4,2006,87745,Used,Automatic,Diesel,Rawalpindi,1680000.0
Hyundai,Elantra,2008,180697,New,Manual,Petrol,Multan,1350000.0
Kia,Stonic,2018,218850,Used,Manual,Petrol,Islamabad,1690000.0
Toyota,Corolla,2018,198382,Used,Automatic,Petrol,Karachi,1540000.0
Changan,Alsvin,2006,57788,Used,Manual,Petrol,Rawalpindi,1370000.0
Toyota,Yaris,2015,285528,Used,Manual,Hybrid,Rawalpindi,650000.0
Toyota,Camry,2024,187232,Used,Automatic,Petrol,Islamabad,5250000.0
Haval,Jolion,2013,78591,Used,Automatic,Petrol,Faisalabad,3380000.0
Hyundai,Elantra,2025,153325,Used,Manual,Petrol,Faisalabad,2440000.0
Hyundai,Tucson,2021,83323,Used,Automatic,Petrol,Karachi,3000000.0
Audi,A4,2009,11467,Used,Manual,Petrol,Faisalabad,2870000.0
MG,ZS,2018,256094,Used,Manual,Petrol,Islamabad,1610000.0
Toyota,Camry,2013,110675,Used,Automatic,Petrol,Lahore,5000000.0
MG,ZS EV,2005,143092,Used,Automatic,Petrol,Rawalpindi,2670000.0
Toyota,Yaris,2025,220319,New,Automatic,Electric,Karachi,2490000.0
Toyota,Camry,2007,272889,Used,Manual,Petrol,Islamabad,1890000.0
Toyota,Hilux,2012,248595,Used,Manual,Petrol,Rawalpindi,2420000.0
Hyundai,Elantra,2008,278586,Used,Manual,Diesel,Faisalabad,650000.0
BMW,5 Series,2018,111119,Imported,Automatic,Diesel,Faisalabad,8500000.0
Toyota,Corolla,2021,124125,New,Manual,Petrol,Karachi,3330000.0
Toyota,Yaris,2013,120333,Used,Automatic,Petrol,Islamabad,1230000.0
MG,ZS EV,2023,131007,Used,Manual,Petrol,Lahore,4950000.0
MG,ZS,2023,32735,Used,Manual,Petrol,Lahore,4800000.0
Hyundai,Tucson,2025,258946,Used,Automatic,Petrol,Rawalpindi,1370000.0
Suzuki,Wagon R,2024,20773,Used,Manual,Hybrid,Islamabad,2640000.0
Toyota,Hilux,2017,59314,Used,Automatic,Petrol,Lahore,7120000.0
Toyota,Aqua,2023,18510,Used,Automatic,Petrol,Multan,4280000.0
Toyota,Aqua,2012,12644,Used,Manual,Petrol,Rawalpindi,2840000.0
Changan,Oshan X7,2023,288683,Used,Manual,Petrol,Rawalpindi,1150000.0
Hyundai,Elantra,2022,274462,New,Automatic,Petrol,Islamabad,1750000.0
MG,ZS EV,2023,153043,Used,Manual,Hybrid,Faisalabad,5310000.0
Changan,Oshan X7,2020,216169,Used,Manual,Petrol,Lahore,1790000.0
Honda,City,2006,121649,Used,Automatic,Electric,Rawalpindi,1650000.0
Suzuki,Mehran,2015,130514,Used,Manual,Hybrid,Multan,760000.0
Kia,Sportage,2023,130436,Used,Manual,Diesel,Karachi,4170000.0
Toyota,Fortuner,2014,131605,Used,Manual,Diesel,Karachi,5780000.0
Proton,X70,2008,166811,Used,Manual,Hybrid,Faisalabad,2410000.0
Honda,Vezel,2012,271619,Used,Automatic,Petrol,Multan,1100000.0
Kia,Sportage,2019,181731,Used,Automatic,Hybrid,Islamabad,3430000.0
Honda,Vezel,2023,161080,Used,Automatic,Petrol,Islamabad,3020000.0
Kia,Stonic,2007,215192,New,Manual,Diesel,Lahore,1240000.0
Haval,H6,2024,267775,Used,Automatic,Hybrid,Rawalpindi,3510000.0
Suzuki,Swift,2025,259201,Used,Manual,Petrol,Islamabad,880000.0
Toyota,Prius,2017,126745,Used,Automatic,Diesel,Multan,3710000.0
Suzuki,Mehran,2010,103612,Used,Manual,Hybrid,Rawalpindi,650000.0
MG,HS,2022,245420,Used,Automatic,Hybrid,Karachi,2780000.0
Kia,Stonic,2012,212996,Used,Manual,Petrol,Rawalpindi,1500000.0
MG,HS,2019,85745,Used,Manual,Petrol,Karachi,4390000.0
Honda,HR-V,2016,208833,New,Manual,Petrol,Rawalpindi,2570000.0
Hyundai,Tucson,2016,150946,Used,Manual,Petrol,Multan,2020000.0
Changan,Oshan X7,2023,126998,Used,Automatic,Hybrid,Faisalabad,3760000.0
Toyota,Aqua,2023,106093,Used,Automatic,Electric,Multan,4650000.0
Toyota,Aqua,2010,115266,Used,Manual,Diesel,Islamabad,1890000.0
Toyota,Hilux,2016,231352,Used,Automatic,Petrol,Faisalabad,3360000.0
Hyundai,Sonata,2016,52756,Used,Manual,Hybrid,Multan,3830000.0
Changan,Oshan X7,2010,85333,Used,Automatic,Diesel,Multan,2320000.0
Toyota,Yaris,2014,192249,Used,Manual,Petrol,Multan,840000.0
Kia,Picanto,2013,292338,Used,Automatic,Petrol,Rawalpindi,670000.0
Suzuki,Wagon R,2020,200671,Used,Automatic,Petrol,Faisalabad,1240000.0
Toyota,Aqua,2019,273346,Used,Manual,Petrol,Lahore,1090000.0
Suzuki,Cultus,2019,210496,Used,Automatic,Hybrid,Karachi,1130000.0
Honda,BR-V,2020,168828,Used,Manual,Petrol,Rawalpindi,2010000.0
Kia,Sorento,2012,280786,New,Automatic,Petrol,Lahore,1360000.0
Haval,H6,2020,41091,Used,Manual,Petrol,Rawalpindi,6560000.0
MG,ZS EV,2022,97540,Used,Automatic,Diesel,Multan,5580000.0
Toyota,Aqua,2020,160053,Used,Automatic,Petrol,Faisalabad,2690000.0
Honda,City,2021,8367,Used,Manual,Petrol,Lahore,2930000.0
Toyota,Aqua,2010,59547,Used,Manual,Hybrid,Islamabad,2670000.0
Kia,Sorento,2014,174682,Used,Manual,Petrol,Islamabad,1600000.0
Suzuki,Wagon R,2022,259711,Used,Manual,Diesel,Rawalpindi,650000.0
Kia,Sportage,2010,31786,Imported,Manual,Petrol,Multan,4040000.0
Hyundai,Tucson,2021,35575,New,Automatic,Petrol,Lahore,4700000.0
Changan,Alsvin,2023,117255,Used,Automatic,Petrol,Rawalpindi,2260000.0
Kia,Picanto,2009,277941,Used,Automatic,Hybrid,Rawalpindi,720000.0
Toyota,Prius,2017,158070,New,Manual,Hybrid,Karachi,4910000.0
Toyota,Fortuner,2010,279228,Used,Manual,Diesel,Karachi,2000000.0
Kia,Stonic,2025,293076,Used,Manual,Diesel,Faisalabad,870000.0
Suzuki,Alto,2011,161704,Used,Manual,Petrol,Rawalpindi,650000.0
Toyota,Camry,2024,287320,Imported,Manual,Hybrid,Faisalabad,4370000.0
Hyundai,Tucson,2020,181353,Used,Automatic,Hybrid,Rawalpindi,2500000.0
Honda,City,2012,15169,Used,Manual,Hybrid,Lahore,2810000.0
Honda,BR-V,2007,36368,Used,Manual,Hybrid,Multan,2280000.0
Proton,Saga,2021,94897,Used,Manual,Petrol,Islamabad,1640000.0
Honda,HR-V,2020,149515,Used,Manual,Petrol,Rawalpindi,2710000.0
Toyota,Camry,2009,260800,Used,Automatic,Petrol,Islamabad,2300000.0
Toyota,Aqua,2011,213614,Used,Manual,Petrol,Rawalpindi,1560000.0
Honda,BR-V,2019,200741,Used,Automatic,Petrol,Karachi,1350000.0
Suzuki,Cultus,2014,62244,Used,Automatic,Petrol,Multan,1560000.0
Hyundai,Elantra,2016,171713,Used,Automatic,Petrol,Islamabad,1810000.0
Honda,Accord,2008,118243,Used,Automatic,Petrol,Faisalabad,1700000.0
Kia,Sportage,2024,54486,Used,Automatic,Petrol,Faisalabad,5440000.0
Mercedes,E-Class,2013,209605,New,Automatic,Petrol,Multan,6390000.0
Haval,Jolion,2008,15589,New,Manual,Petrol,Islamabad,4870000.0
Honda,Civic,2016,76034,Used,Manual,Diesel,Rawalpindi,4500000.0
Toyota,Corolla,2008,105722,New,Manual,Petrol,Rawalpindi,2250000.0
Toyota,Corolla,2005,283071,Used,Automatic,Diesel,Faisalabad,650000.0
Toyota,Hilux,2006,249894,Used,Manual,Hybrid,Faisalabad,2490000.0
Hyundai,Sonata,2022,239647,Used,Automatic,Petrol,Multan,1540000.0
Honda,Vezel,2016,252641,Used,Manual,Petrol,Lahore,1260000.0
Honda,City,2025,39244,Used,Manual,Diesel,Karachi,3360000.0
Toyota,Corolla,2019,47419,Used,Manual,Petrol,Rawalpindi,2680000.0
MG,ZS EV,2008,108269,New,Automatic,Diesel,Karachi,4060000.0
Honda,Accord,2024,62969,Imported,Manual,Petrol,Islamabad,4810000.0
Suzuki,Swift,2023,172192,New,Manual,Hybrid,Lahore,2330000.0
Kia,Sorento,2019,182997,Used,Automatic,Petrol,Lahore,2170000.0
Kia,Stonic,2006,3830,Used,Automatic,Petrol,Rawalpindi,2380000.0
Proton,X70,2008,241452,Used,Automatic,Hybrid,Karachi,1640000.0
Toyota,Aqua,2020,118576,Used,Manual,Petrol,Faisalabad,2690000.0
Honda,Vezel,2014,18179,Used,Automatic,Hybrid,Karachi,3800000.0
Toyota,Yaris,2019,265856,Used,Automatic,Petrol,Rawalpindi,900000.0
BMW,X5,2011,228360,Used,Automatic,Petrol,Faisalabad,1510000.0
MG,ZS EV,2025,26296,Used,Manual,Petrol,Multan,7630000.0
Honda,BR-V,2005,157110,New,Automatic,Petrol,Lahore,1230000.0
Honda,BR-V,2007,278456,Imported,Automatic,Petrol,Islamabad,650000.0
Honda,Accord,2007,255217,Used,Manual,Petrol,Rawalpindi,960000.0
Suzuki,Swift,2017,210190,Used,Automatic,Hybrid,Karachi,870000.0
Hyundai,Elantra,2025,135183,Used,Manual,Petrol,Islamabad,2610000.0
MG,HS,2023,292098,New,Automatic,Diesel,Karachi,2090000.0
BMW,X3,2011,53149,Used,Automatic,Petrol,Lahore,2470000.0
Toyota,Aqua,2011,12937,Used,Manual,Petrol,Karachi,2780000.0
Toyota,Prius,2010,291840,New,Automatic,Hybrid,Rawalpindi,1750000.0
Honda,Vezel,2012,187575,Used,Automatic,Petrol,Karachi,1600000.0
Toyota,Prius,2014,172370,Used,Manual,Petrol,Rawalpindi,2670000.0
Toyota,Corolla,2014,145780,Used,Manual,Petrol,Rawalpindi,1760000.0
MG,HS,2010,221746,Used,Automatic,Petrol,Multan,1700000.0
Toyota,Corolla,2021,276463,New,Manual,Petrol,Lahore,1420000.0
Honda,Accord,2006,103841,Used,Manual,Petrol,Faisalabad,2050000.0
Toyota,Fortuner,2013,70333,Used,Manual,Petrol,Rawalpindi,7110000.0
Changan,Alsvin,2011,141854,New,Manual,Electric,Faisalabad,2070000.0
Suzuki,Cultus,2019,29533,Used,Automatic,Electric,Lahore,2600000.0
Haval,H6,2018,75937,Used,Manual,Petrol,Karachi,5510000.0
Honda,HR-V,2016,150716,Used,Manual,Petrol,Faisalabad,2470000.0
Toyota,Aqua,2014,291456,New,Automatic,Petrol,Faisalabad,1310000.0
Changan,Alsvin,2008,163148,Used,Automatic,Hybrid,Multan,1170000.0
MG,HS,2005,198579,Used,Manual,Petrol,Karachi,1440000.0
Changan,Alsvin,2008,270187,Used,Automatic,Petrol,Lahore,650000.0
MG,ZS EV,2019,216197,Imported,Manual,Petrol,Islamabad,3550000.0
Toyota,Aqua,2020,273314,Used,Manual,Petrol,Lahore,1320000.0
MG,ZS,2018,129327,New,Automatic,Petrol,Rawalpindi,3670000.0
Haval,Jolion,2017,52499,Used,Automatic,Petrol,Rawalpindi,4600000.0
Suzuki,Mehran,2013,158352,Used,Automatic,Petrol,Lahore,650000.0
Toyota,Yaris,2006,59353,Imported,Automatic,Petrol,Multan,1950000.0
Audi,Q5,2023,12279,New,Manual,Diesel,Multan,5670000.0
Toyota,Aqua,2006,10663,Used,Automatic,Petrol,Faisalabad,2700000.0
Kia,Sorento,2020,49334,Used,Manual,Petrol,Multan,3430000.0
Toyota,Yaris,2022,62461,Used,Automatic,Petrol,Karachi,2670000.0
Kia,Picanto,2022,79244,Used,Manual,Petrol,Multan,2130000.0
Suzuki,Wagon R,2024,218126,Used,Manual,Electric,Faisalabad,1630000.0
Suzuki,Swift,2012,35085,Used,Automatic,Hybrid,Faisalabad,1930000.0
Hyundai,Tucson,2005,120631,Used,Manual,Petrol,Karachi,1700000.0
Hyundai,Sonata,2021,151527,New,Manual,Petrol,Lahore,3450000.0
Kia,Sportage,2024,39097,Used,Manual,Petrol,Multan,5580000.0
Toyota,Corolla,2024,106371,Used,Automatic,Petrol,Islamabad,2550000.0
Suzuki,Alto,2025,158907,Used,Manual,Petrol,Karachi,1160000.0
Kia,Sportage,2017,36476,Used,Automatic,Hybrid,Rawalpindi,5270000.0
Toyota,Camry,2018,186571,Used,Automatic,Diesel,Multan,4740000.0
Mercedes,GLC,2009,272190,Used,Automatic,Hybrid,Faisalabad,830000.0
Mercedes,E-Class,2017,181161,Used,Manual,Diesel,Karachi,6330000.0
Suzuki,Swift,2020,251204,Used,Manual,Petrol,Multan,1030000.0
Honda,BR-V,2005,244348,Used,Automatic,Hybrid,Islamabad,730000.0
Suzuki,Swift,2022,197935,Used,Manual,Hybrid,Karachi,1580000.0
Honda,Civic,2024,61340,Used,Automatic,Diesel,Faisalabad,5880000.0
Kia,Stonic,2025,50775,Used,Manual,Petrol,Faisalabad,3960000.0
Toyota,Yaris,2008,221578,Used,Manual,Petrol,Rawalpindi,770000.0
Honda,Accord,2012,94430,Used,Manual,Petrol,Rawalpindi,2660000.0
Hyundai,Tucson,2011,241851,Imported,Manual,Petrol,Karachi,1040000.0
Mercedes,E-Class,2011,206769,Imported,Manual,Petrol,Islamabad,5120000.0
MG,ZS EV,2012,126440,Used,Automatic,Petrol,Islamabad,3200000.0
Proton,X70,2019,140441,Used,Manual,Petrol,Islamabad,3240000.0
Changan,Oshan X7,2012,76625,Used,Automatic,Petrol,Multan,2250000.0
Hyundai,Sonata,2015,278210,Used,Automatic,Petrol,Rawalpindi,1080000.0
Haval,Jolion,2016,117771,Used,Automatic,Petrol,Karachi,3520000.0
Suzuki,Wagon R,2015,3970,Used,Automatic,Electric,Islamabad,2520000.0
Toyota,Aqua,2012,157833,Used,Manual,Petrol,Rawalpindi,1850000.0
Toyota,Camry,2009,64482,Used,Automatic,Petrol,Rawalpindi,5060000.0
Suzuki,Alto,2010,152401,New,Manual,Petrol,Lahore,760000.0
Haval,Jolion,2022,152904,Used,Manual,Petrol,Lahore,3450000.0
Toyota,Yaris,2007,125019,Used,Automatic,Petrol,Multan,1310000.0
Kia,Stonic,2025,173602,Used,Manual,Petrol,Karachi,2710000.0
Toyota,Hilux,2022,54459,New,Manual,Petrol,Rawalpindi,11190000.0
Haval,H6,2025,173312,Imported,Automatic,Diesel,Multan,5950000.0
Audi,A3,2014,54391,Used,Manual,Hybrid,Rawalpindi,3380000.0
Suzuki,Alto,2023,140119,Used,Manual,Petrol,Islamabad,1150000.0
Suzuki,Cultus,2008,49336,Used,Manual,Petrol,Islamabad,960000.0
Toyota,Hilux,2005,128993,Used,Automatic,Diesel,Karachi,3860000.0
Toyota,Prius,2009,285433,Imported,Automatic,Hybrid,Multan,1590000.0
Suzuki,Wagon R,2012,131016,Used,Manual,Hybrid,Multan,970000.0
Honda,City,2011,263437,Used,Manual,Petrol,Multan,880000.0
Suzuki,Cultus,2010,97847,Used,Automatic,Hybrid,Islamabad,1350000.0
Toyota,Aqua,2005,283527,Used,Automatic,Petrol,Faisalabad,650000.0
Toyota,Prius,2005,128544,Used,Manual,Diesel,Lahore,2190000.0
Proton,Saga,2017,151243,Used,Automatic,Diesel,Faisalabad,1080000.0
Kia,Sorento,2012,91104,Used,Automatic,Electric,Lahore,3200000.0
Changan,Oshan X7,2023,217715,Used,Manual,Petrol,Islamabad,2390000.0
Kia,Sportage,2018,223793,New,Automatic,Petrol,Multan,2560000.0
Toyota,Yaris,2005,102077,Used,Manual,Petrol,Rawalpindi,930000.0
Suzuki,Alto,2016,63960,Used,Manual,Petrol,Islamabad,1330000.0
MG,ZS,2021,213065,Imported,Manual,Petrol,Lahore,2290000.0
Toyota,Camry,2005,66046,Used,Manual,Hybrid,Islamabad,5470000.0
MG,HS,2005,155925,Used,Automatic,Petrol,Rawalpindi,2350000.0
Kia,Stonic,2014,44258,New,Automatic,Petrol,Lahore,3240000.0
MG,HS,2012,5397,Imported,Manual,Diesel,Rawalpindi,4810000.0
Toyota,Camry,2005,2118,Used,Automatic,Petrol,Islamabad,5100000.0
Hyundai,Elantra,2011,122603,Used,Automatic,Petrol,Multan,1630000.0
Changan,Oshan X7,2025,282487,Used,Manual,Petrol,Islamabad,1730000.0
Toyota,Prius,2020,229789,Used,Automatic,Diesel,Karachi,2750000.0
Honda,HR-V,2009,255284,New,Automatic,Diesel,Multan,1390000.0
Hyundai,Sonata,2009,276156,Used,Automatic,Diesel,Faisalabad,650000.0
Kia,Sorento,2012,150595,Used,Automatic,Hybrid,Multan,2150000.0
Kia,Sorento,2019,90027,Used,Automatic,Hybrid,Karachi,3890000.0
Toyota,Corolla,2009,179158,Used,Automatic,Petrol,Lahore,1020000.0
MG,HS,2016,49393,Used,Automatic,Petrol,Karachi,4650000.0
Suzuki,Cultus,2023,234633,Used,Manual,Hybrid,Lahore,930000.0
Honda,City,2012,286459,Used,Automatic,Petrol,Faisalabad,780000.0
BMW,3 Series,2007,36180,Used,Manual,Diesel,Karachi,2110000.0
Hyundai,Tucson,2025,30881,Used,Manual,Petrol,Lahore,3960000.0
MG,HS,2023,185770,New,Automatic,Petrol,Faisalabad,4550000.0
Hyundai,Tucson,2018,157904,Used,Manual,Petrol,Rawalpindi,1990000.0
Toyota,Yaris,2009,205202,Imported,Automatic,Petrol,Rawalpindi,880000.0
Mercedes,E-Class,2021,218930,New,Automatic,Hybrid,Karachi,9260000.0
Mercedes,C-Class,2009,248792,Used,Manual,Petrol,Karachi,2380000.0
Kia,Picanto,2015,286487,Imported,Manual,Diesel,Karachi,650000.0
Honda,HR-V,2012,291517,Used,Automatic,Petrol,Faisalabad,790000.0
Toyota,Yaris,2005,68363,New,Manual,Petrol,Rawalpindi,1890000.0
Toyota,Hilux,2022,283962,Used,Manual,Petrol,Karachi,3120000.0
Mercedes,GLC,2009,234618,Imported,Automatic,Petrol,Multan,1430000.0
Honda,HR-V,2016,230611,Used,Manual,Petrol,Karachi,1820000.0
Suzuki,Alto,2013,134266,Used,Manual,Petrol,Karachi,680000.0
Honda,Civic,2008,248719,New,Automatic,Petrol,Karachi,1850000.0
MG,ZS EV,2024,1299,Imported,Automatic,Petrol,Rawalpindi,9120000.0
Hyundai,Elantra,2011,121035,Used,Automatic,Petrol,Multan,1810000.0
BMW,3 Series,2023,138665,Used,Automatic,Petrol,Faisalabad,2930000.0
Mercedes,GLC,2025,118833,Used,Automatic,Diesel,Faisalabad,3680000.0
Kia,Sportage,2008,241630,Imported,Automatic,Electric,Faisalabad,2400000.0
Toyota,Fortuner,2009,281260,New,Manual,Petrol,Faisalabad,2640000.0
Suzuki,Swift,2019,199891,New,Manual,Petrol,Multan,1410000.0
Honda,Civic,2009,271896,Used,Manual,Hybrid,Rawalpindi,1400000.0
Honda,Accord,2024,255908,Used,Automatic,Petrol,Karachi,1650000.0
Honda,City,2007,220979,Used,Manual,Diesel,Multan,650000.0
BMW,3 Series,2012,205714,Used,Manual,Petrol,Faisalabad,1540000.0
Honda,Accord,2023,173988,New,Manual,Diesel,Multan,3240000.0
Honda,Vezel,2007,176535,Used,Manual,Petrol,Faisalabad,1210000.0
Kia,Picanto,2011,176239,Used,Automatic,Hybrid,Lahore,1100000.0
Suzuki,Mehran,2008,2056,Used,Automatic,Diesel,Multan,700000.0
Toyota,Prius,2012,96853,Used,Automatic,Petrol,Multan,3570000.0
Suzuki,Alto,2016,265205,Used,Automatic,Petrol,Karachi,650000.0
Toyota,Camry,2005,207940,Used,Automatic,Petrol,Islamabad,2580000.0
Honda,BR-V,2016,265508,Used,Automatic,Hybrid,Faisalabad,1250000.0
Honda,Civic,2008,205407,Imported,Manual,Petrol,Karachi,2180000.0
Hyundai,Elantra,2016,149816,New,Manual,Diesel,Karachi,2250000.0
Hyundai,Tucson,2014,129774,Used,Manual,Petrol,Faisalabad,2200000.0
Suzuki,Mehran,2010,99248,Used,Manual,Petrol,Karachi,650000.0
Kia,Sportage,2008,55037,Used,Automatic,Petrol,Faisalabad,2740000.0
Toyota,Prius,2020,221582,Used,Manual,Petrol,Rawalpindi,2840000.0
Kia,Stonic,2018,46350,Used,Automatic,Hybrid,Multan,3640000.0
Hyundai,Tucson,2019,154557,Used,Manual,Petrol,Islamabad,2280000.0
Honda,City,2014,68625,Used,Automatic,Petrol,Islamabad,1930000.0
Honda,Vezel,2019,50317,Used,Manual,Petrol,Multan,3260000.0
Toyota,Corolla,2016,15231,New,Automatic,Petrol,Rawalpindi,3300000.0
Toyota,Aqua,2007,221890,Used,Manual,Petrol,Islamabad,1100000.0
Suzuki,Cultus,2013,247105,Used,Manual,Petrol,Islamabad,650000.0
Toyota,Aqua,2010,141180,Used,Manual,Petrol,Multan,1630000.0
Hyundai,Elantra,2008,299904,New,Automatic,Hybrid,Islamabad,650000.0
Kia,Sportage,2025,104755,Used,Automatic,Petrol,Lahore,4410000.0
Kia,Sportage,2009,9012,Used,Manual,Electric,Rawalpindi,5270000.0
Honda,Civic,2015,223302,Used,Automatic,Hybrid,Multan,2750000.0
Honda,Vezel,2014,172022,Used,Automatic,Diesel,Rawalpindi,1610000.0
Toyota,Corolla,2019,282128,New,Automatic,Petrol,Rawalpindi,1230000.0
Mercedes,E-Class,2025,119558,Used,Automatic,Hybrid,Islamabad,12650000.0
Honda,Civic,2005,270311,Used,Automatic,Hybrid,Multan,1620000.0
Toyota,Camry,2010,615,Used,Manual,Petrol,Faisalabad,6020000.0
Toyota,Hilux,2018,23758,Used,Manual,Petrol,Lahore,8020000.0
Haval,H6,2016,246765,Used,Manual,Petrol,Karachi,2290000.0
Toyota,Camry,2017,181854,Used,Automatic,Petrol,Multan,4370000.0
Toyota,Fortuner,2014,281648,Used,Manual,Petrol,Lahore,2840000.0
Toyota,Aqua,2022,34571,Used,Manual,Petrol,Rawalpindi,3840000.0
Honda,Vezel,2010,136974,Used,Manual,Petrol,Karachi,1810000.0
BMW,3 Series,2023,231898,Used,Automatic,Petrol,Islamabad,1960000.0
MG,ZS EV,2018,112666,Used,Manual,Petrol,Rawalpindi,4470000.0
Suzuki,Mehran,2016,21134,Used,Manual,Petrol,Multan,710000.0
Suzuki,Cultus,2021,66686,Used,Manual,Diesel,Islamabad,1450000.0
