brand,model,year,mileage,condition,transmission,fuel,city,age,mileage_per_year,is_new_car,is_imported,is_automatic,is_hybrid_or_ev,brand_tier,city_premium,log_mileage,is_top_model,price
Toyota,Aqua,2018,45689,New,Automatic,Hybrid,Lahore,7,5711.125,0,0,1,1,3,1,10.729634734557317,0,5410000.0
Kia,Sportage,2006,28885,Used,Automatic,Petrol,Rawalpindi,19,1444.25,0,0,1,0,2,0,10.271112327661113,1,3110000.0
Kia,Sorento,2023,126218,Used,Automatic,Petrol,Karachi,2,42072.666666666664,0,0,1,0,2,1,11.745773772432152,0,3060000.0
Suzuki,Cultus,2025,140399,Used,Manual,Petrol,Multan,0,140399.0,0,0,0,0,1,0,11.852250770573848,0,1730000.0
Hyundai,Elantra,2025,18667,Used,Automatic,Diesel,Lahore,0,18667.0,0,0,1,0,2,1,9.834566107069707,0,3760000.0
Hyundai,Elantra,2016,84523,Used,Manual,Petrol,Islamabad,9,8452.3,0,0,0,0,2,0,11.344790796686818,0,2460000.0
Suzuki,Cultus,2012,283895,Used,Manual,Petrol,Lahore,13,20278.214285714286,0,0,0,0,1,1,12.556363252893682,0,650000.0
Toyota,Corolla,2024,51482,Used,Automatic,Petrol,Karachi,1,25741.0,0,0,1,0,3,1,10.849006935070413,1,3340000.0
Toyota,Yaris,2024,114919,Used,Manual,Petrol,Lahore,1,57459.5,0,0,0,0,3,1,11.651991513093225,1,2420000.0
Honda,City,2009,23777,Used,Automatic,Petrol,Karachi,16,1398.6470588235295,0,0,1,0,3,1,10.07651606241849,1,1760000.0
Honda,Accord,2016,147764,New,Automatic,Diesel,Karachi,9,14776.4,0,0,1,0,3,1,11.90337845295789,0,3010000.0
Suzuki,Swift,2012,212803,Used,Automatic,Petrol,Karachi,13,15200.214285714286,0,0,1,0,1,1,12.268126833265447,0,900000.0
Honda,City,2016,295457,New,Manual,Diesel,Faisalabad,9,29545.7,0,0,0,0,3,0,12.596281973746887,1,670000.0
Toyota,Prius,2007,199271,Used,Manual,Petrol,Islamabad,18,10487.947368421053,0,0,0,0,3,0,12.202426004609976,1,2010000.0
Suzuki,Swift,2016,13569,New,Manual,Diesel,Rawalpindi,9,1356.9,0,0,0,0,1,0,9.515616752828915,0,2090000.0
Kia,Sorento,2013,191007,Used,Automatic,Petrol,Rawalpindi,12,14692.846153846154,0,0,1,0,2,0,12.160070590968376,0,1760000.0
Toyota,Yaris,2019,54633,Used,Automatic,Petrol,Islamabad,6,7804.714285714285,0,0,1,0,3,0,10.908411678551898,1,2130000.0
Toyota,Hilux,2010,158272,Used,Automatic,Diesel,Faisalabad,15,9892.0,0,0,1,0,3,0,11.972076669098087,0,3910000.0
Honda,City,2011,297594,Used,Automatic,Petrol,Faisalabad,14,19839.6,0,0,1,0,3,0,12.603488780724666,1,650000.0
Toyota,Yaris,2009,221439,Used,Manual,Petrol,Multan,16,13025.823529411764,0,0,0,0,3,0,12.307906951411441,1,890000.0
Kia,Stonic,2009,158177,Imported,Automatic,Diesel,Karachi,16,9304.529411764706,0,1,1,0,2,1,11.971476260169982,0,1690000.0
Proton,X70,2025,82464,Used,Automatic,Diesel,Islamabad,0,82464.0,0,0,1,0,1,0,11.320129239882252,0,4360000.0
MG,ZS,2019,69202,Used,Manual,Diesel,Karachi,6,9886.0,0,0,0,0,2,1,11.14479949326722,0,3240000.0
Honda,HR-V,2006,115260,Used,Automatic,Petrol,Lahore,19,5763.0,0,0,1,0,3,1,11.654954400989807,0,1910000.0
Hyundai,Tucson,2013,187646,Used,Automatic,Petrol,Rawalpindi,12,14434.307692307691,0,0,1,0,2,0,12.142317817225138,0,1430000.0
Honda,City,2011,199519,Used,Manual,Petrol,Islamabad,14,13301.266666666666,0,0,0,0,3,0,12.203669760913863,1,1110000.0
Kia,Picanto,2021,284965,Used,Manual,Petrol,Rawalpindi,4,56993.0,0,0,0,0,2,0,12.560125153888572,0,750000.0
Toyota,Aqua,2019,119975,Used,Manual,Diesel,Lahore,6,17139.285714285714,0,0,0,0,3,1,11.695047001761516,0,2930000.0
Kia,Stonic,2017,146895,Used,Manual,Diesel,Multan,8,16321.666666666666,0,0,0,0,2,0,11.897480132383482,0,2190000.0
Haval,Jolion,2021,287307,Used,Manual,Diesel,Karachi,4,57461.4,0,0,0,0,2,1,12.568310090037413,0,1830000.0
Suzuki,Mehran,2020,180388,Used,Manual,Hybrid,Islamabad,5,30064.666666666668,0,0,0,1,1,0,12.102870909141815,0,650000.0
Toyota,Camry,2008,33635,Used,Automatic,Petrol,Lahore,17,1868.611111111111,0,0,1,0,3,1,10.423352200952788,0,5200000.0
Honda,Civic,2006,39236,New,Manual,Petrol,Faisalabad,19,1961.8,0,0,0,0,3,0,10.577375458157261,1,4450000.0
Honda,BR-V,2023,286100,New,Automatic,Petrol,Faisalabad,2,95366.66666666667,0,0,1,0,3,0,12.564100174313463,0,1470000.0
Toyota,Corolla,2009,166969,Used,Manual,Petrol,Multan,16,9821.70588235294,0,0,0,0,3,0,12.025569434543003,1,1260000.0
Honda,Civic,2005,210765,Used,Automatic,Hybrid,Rawalpindi,20,10036.42857142857,0,0,1,1,3,0,12.25850379231808,1,2060000.0
Honda,Vezel,2005,144454,Used,Automatic,Diesel,Multan,20,6878.761904761905,0,0,1,0,3,0,11.880723319348634,0,1560000.0
Suzuki,Alto,2009,159762,Used,Automatic,Petrol,Faisalabad,16,9397.764705882353,0,0,1,0,1,0,11.98144674608064,0,650000.0
Suzuki,Alto,2017,249836,Used,Manual,Petrol,Faisalabad,8,27759.555555555555,0,0,0,0,1,0,12.428563984199949,0,650000.0
Hyundai,Elantra,2023,188788,Used,Automatic,Petrol,Karachi,2,62929.333333333336,0,0,1,0,2,1,12.148385268284335,0,2250000.0
Kia,Picanto,2014,227369,Imported,Automatic,Petrol,Karachi,11,18947.416666666668,0,1,1,0,2,1,12.334333925474185,0,1020000.0
Hyundai,Tucson,2009,258470,Used,Automatic,Petrol,Rawalpindi,16,15204.117647058823,0,0,1,0,2,0,12.462538780950682,0,680000.0
Toyota,Corolla,2009,7837,Used,Automatic,Petrol,Islamabad,16,461.0,0,0,1,0,3,0,8.966738978759576,1,1930000.0
Honda,Civic,2023,58123,Used,Automatic,Hybrid,Lahore,2,19374.333333333332,0,0,1,1,3,1,10.970333938440586,1,7360000.0
Toyota,Corolla,2019,173979,Used,Automatic,Petrol,Islamabad,6,24854.14285714286,0,0,1,0,3,0,12.066695629061531,1,1690000.0
Hyundai,Tucson,2021,149001,Used,Manual,Petrol,Rawalpindi,4,29800.2,0,0,0,0,2,0,11.911715007656303,0,2520000.0
Haval,Jolion,2022,212986,Used,Automatic,Diesel,Multan,3,53246.5,0,0,1,0,2,0,12.268986409965132,0,3070000.0
Kia,Sorento,2022,278011,Used,Manual,Diesel,Multan,3,69502.75,0,0,0,0,2,0,12.535419557208797,0,1130000.0
Kia,Picanto,2009,169357,Used,Automatic,Diesel,Lahore,16,9962.176470588236,0,0,1,0,2,1,12.039770096575106,0,1220000.0
Toyota,Camry,2020,98707,Used,Manual,Hybrid,Lahore,5,16451.166666666668,0,0,0,1,3,1,11.499921275834975,0,8080000.0
Honda,HR-V,2014,235652,Used,Manual,Hybrid,Karachi,11,19637.666666666668,0,0,0,1,3,1,12.370115663015591,0,2030000.0
Suzuki,Mehran,2021,103619,Used,Manual,Diesel,Islamabad,4,20723.8,0,0,0,0,1,0,11.54848564036878,0,650000.0
Kia,Picanto,2022,159788,Used,Manual,Diesel,Multan,3,39947.0,0,0,0,0,2,0,11.981609473899946,0,1820000.0
Honda,BR-V,2007,89941,Imported,Manual,Petrol,Lahore,18,4733.736842105263,0,1,0,0,3,1,11.40692029712438,0,1910000.0
Suzuki,Mehran,2014,236774,Used,Manual,Hybrid,Karachi,11,19731.166666666668,0,0,0,1,1,1,12.374865602094301,0,650000.0
Suzuki,Swift,2010,69123,Used,Manual,Petrol,Faisalabad,15,4320.1875,0,0,0,0,1,0,11.143657272173883,0,960000.0
Honda,HR-V,2012,244172,Used,Automatic,Petrol,Lahore,13,17440.85714285714,0,0,1,0,3,1,12.405632269435404,0,1180000.0
Toyota,Corolla,2013,101121,New,Manual,Petrol,Islamabad,12,7778.538461538462,0,0,0,0,3,0,11.524082987666105,1,2720000.0
Suzuki,Wagon R,2007,224699,Used,Automatic,Hybrid,Faisalabad,18,11826.263157894737,0,0,1,1,1,0,12.322521458173421,0,650000.0
Kia,Sorento,2017,255095,Used,Manual,Petrol,Faisalabad,8,28343.88888888889,0,0,0,0,2,0,12.449395223881528,0,1050000.0
Honda,Civic,2015,206717,Used,Automatic,Petrol,Karachi,10,18792.454545454544,0,0,1,0,3,1,12.239110824606971,1,2490000.0
Toyota,Hilux,2011,249836,Used,Manual,Petrol,Lahore,14,16655.733333333334,0,0,0,0,3,1,12.428563984199949,0,2270000.0
Suzuki,Mehran,2011,48784,Used,Manual,Petrol,Multan,14,3252.266666666667,0,0,0,0,1,0,10.795178167542051,0,690000.0
MG,ZS,2024,216398,Used,Automatic,Petrol,Rawalpindi,1,108199.0,0,0,1,0,2,0,12.284879204871698,0,2190000.0
MG,HS,2011,68369,Used,Manual,Petrol,Karachi,14,4557.933333333333,0,0,0,0,2,1,11.13268941090784,0,3330000.0
Suzuki,Mehran,2022,104672,New,Automatic,Petrol,Karachi,3,26168.0,0,0,1,0,1,1,11.558596483945792,0,880000.0
Suzuki,Wagon R,2009,85366,Used,Manual,Hybrid,Faisalabad,16,5021.529411764706,0,0,0,1,1,0,11.3547148882366,0,980000.0
Toyota,Prius,2011,177577,Used,Manual,Petrol,Rawalpindi,14,11838.466666666667,0,0,0,0,3,0,12.087165227993331,1,2450000.0
Haval,Jolion,2020,122002,Used,Manual,Petrol,Islamabad,5,20333.666666666668,0,0,0,0,2,0,11.711800913576996,0,3860000.0
Suzuki,Swift,2024,196106,New,Automatic,Hybrid,Faisalabad,1,98053.0,0,0,1,1,1,0,12.18641570762078,0,1890000.0
Honda,Civic,2008,266186,Used,Automatic,Petrol,Islamabad,17,14788.111111111111,0,0,1,0,3,0,12.4919543482886,1,1450000.0
Mercedes,C-Class,2015,187877,Used,Manual,Petrol,Multan,10,17079.727272727272,0,0,0,0,3,0,12.14354809499166,0,4300000.0
Suzuki,Swift,2013,63745,Used,Automatic,Diesel,Karachi,12,4903.461538461538,0,0,1,0,1,1,11.062661715954077,0,1270000.0
Suzuki,Alto,2019,146245,Imported,Automatic,Petrol,Karachi,6,20892.14285714286,0,1,1,0,1,1,11.893045414292724,0,1160000.0
Kia,Picanto,2016,146692,Used,Automatic,Petrol,Faisalabad,9,14669.2,0,0,1,0,2,0,11.896097246564523,0,1170000.0
Hyundai,Tucson,2020,278676,Used,Automatic,Petrol,Multan,5,46446.0,0,0,1,0,2,0,12.537808684050946,0,1120000.0
Haval,H6,2012,68359,Used,Automatic,Petrol,Islamabad,13,4882.785714285715,0,0,1,0,2,0,11.132543137229527,0,4530000.0
Toyota,Fortuner,2012,175405,Used,Manual,Petrol,Multan,13,12528.92857142857,0,0,0,0,3,0,12.074858565860811,1,4690000.0
Kia,Sorento,2008,191349,Used,Automatic,Petrol,Faisalabad,17,10630.5,0,0,1,0,2,0,12.161859490853848,0,1120000.0
Toyota,Camry,2018,119156,Used,Manual,Petrol,Faisalabad,7,14894.5,0,0,0,0,3,0,11.688197230276657,0,5630000.0
Hyundai,Sonata,2012,222428,Used,Manual,Petrol,Islamabad,13,15887.714285714286,0,0,0,0,2,0,12.312363228541239,0,1500000.0
Honda,City,2025,81494,Used,Manual,Petrol,Islamabad,0,81494.0,0,0,0,0,3,0,11.308296947653734,1,2850000.0
Honda,Accord,2006,129529,Used,Automatic,Petrol,Rawalpindi,19,6476.45,0,0,1,0,3,0,11.771667793524301,0,1910000.0
Honda,City,2005,227444,New,Automatic,Petrol,Multan,20,10830.666666666666,0,0,1,0,3,0,12.334663729903149,1,1140000.0
Toyota,Fortuner,2017,171929,Used,Manual,Diesel,Rawalpindi,8,19103.222222222223,0,0,0,0,3,0,12.054842696213893,1,5330000.0
Toyota,Prius,2021,244942,Used,Automatic,Petrol,Karachi,4,48988.4,0,0,1,0,3,1,12.408780809397717,1,2260000.0
Suzuki,Wagon R,2017,17482,Used,Manual,Petrol,Islamabad,8,1942.4444444444443,0,0,0,0,1,0,9.76898425919765,0,1640000.0
Honda,City,2005,147631,Used,Automatic,Petrol,Rawalpindi,20,7030.047619047619,0,0,1,0,3,0,11.902477969818337,1,1110000.0
Hyundai,Tucson,2005,281787,Used,Manual,Petrol,Lahore,20,13418.42857142857,0,0,0,0,2,1,12.548910294147541,0,710000.0
Suzuki,Wagon R,2005,191812,Used,Manual,Petrol,Rawalpindi,20,9133.904761904761,0,0,0,0,1,0,12.16427621807098,0,800000.0
Suzuki,Mehran,2008,142003,Used,Manual,Petrol,Multan,17,7889.055555555556,0,0,0,0,1,0,11.863610505200743,0,650000.0
Toyota,Fortuner,2011,283445,Used,Manual,Petrol,Islamabad,14,18896.333333333332,0,0,0,0,3,0,12.554776907816574,1,2470000.0
Audi,A3,2006,22259,New,Manual,Hybrid,Karachi,19,1112.95,0,0,0,1,3,1,10.010546624829535,0,3850000.0
Toyota,Fortuner,2006,256210,Used,Automatic,Petrol,Faisalabad,19,12810.5,0,0,1,0,3,0,12.453756602729952,1,2300000.0
Suzuki,Wagon R,2009,191824,New,Manual,Diesel,Faisalabad,16,11283.764705882353,0,0,0,0,1,0,12.164338777045867,0,1120000.0
Hyundai,Tucson,2008,102499,Used,Manual,Petrol,Karachi,17,5694.388888888889,0,0,0,0,2,1,11.5376180775606,0,2000000.0
Honda,Civic,2019,190545,Used,Manual,Diesel,Islamabad,6,27220.714285714286,0,0,0,0,3,0,12.157648914216022,1,3250000.0
Honda,Vezel,2014,123199,New,Automatic,Diesel,Rawalpindi,11,10266.583333333334,0,0,1,0,3,0,11.721564330081556,0,3230000.0
Audi,A4,2017,146115,Used,Automatic,Petrol,Rawalpindi,8,16235.0,0,0,1,0,3,0,11.892156105774053,0,2520000.0
Kia,Sportage,2017,140319,Used,Automatic,Petrol,Faisalabad,8,15591.0,0,0,1,0,2,0,11.85168080760601,1,3240000.0
Honda,Vezel,2013,268185,Used,Manual,Petrol,Islamabad,12,20629.615384615383,0,0,0,0,3,0,12.499436048616397,0,860000.0
Mercedes,GLC,2013,1468,Used,Automatic,Hybrid,Karachi,12,112.92307692307692,0,0,1,1,3,1,7.292337176173877,0,3710000.0
Honda,Accord,2014,247113,Used,Manual,Petrol,Faisalabad,11,20592.75,0,0,0,0,3,0,12.417605047595538,0,1280000.0
Toyota,Camry,2007,37260,New,Automatic,Diesel,Multan,18,1961.0526315789473,0,0,1,0,3,0,10.52570248222807,0,6940000.0
Kia,Picanto,2016,231408,Used,Manual,Diesel,Karachi,9,23140.8,0,0,0,0,2,1,12.351941986675952,0,710000.0
Toyota,Camry,2016,192180,Used,Manual,Hybrid,Rawalpindi,9,19218.0,0,0,0,1,3,0,12.166192915272815,0,4960000.0
Changan,Alsvin,2013,81171,Used,Automatic,Petrol,Islamabad,12,6243.923076923077,0,0,1,0,1,0,11.30432563909686,0,1310000.0
Toyota,Yaris,2023,188337,New,Manual,Hybrid,Islamabad,2,62779.0,0,0,0,1,3,0,12.145993499914542,1,2720000.0
Honda,Civic,2016,152647,Used,Automatic,Hybrid,Karachi,9,15264.7,0,0,1,1,3,1,11.935889896210178,1,4080000.0
Hyundai,Tucson,2015,218976,Used,Manual,Petrol,Faisalabad,10,19906.909090909092,0,0,0,0,2,0,12.296721980452304,0,1760000.0
Suzuki,Alto,2021,240037,Used,Automatic,Diesel,Karachi,4,48007.4,0,0,1,0,1,1,12.388552523124062,0,730000.0
Kia,Sorento,2014,63248,Used,Manual,Diesel,Multan,11,5270.666666666667,0,0,0,0,2,0,11.054834596188103,0,2790000.0
Suzuki,Mehran,2007,3981,Used,Manual,Petrol,Karachi,18,209.52631578947367,0,0,0,0,1,1,8.289539484624141,0,770000.0
Suzuki,Cultus,2025,118454,Used,Manual,Petrol,Faisalabad,0,118454.0,0,0,0,0,1,0,11.682288420599791,0,1910000.0
Proton,Saga,2010,131049,Imported,Automatic,Petrol,Lahore,15,8190.5625,0,1,1,0,1,1,11.783334208751553,0,1330000.0
Honda,City,2024,234955,Used,Manual,Hybrid,Faisalabad,1,117477.5,0,0,0,1,3,0,12.367153541553261,1,1960000.0
Toyota,Hilux,2022,57676,Used,Manual,Petrol,Islamabad,3,14419.0,0,0,0,0,3,0,10.962613759510507,0,8570000.0
Audi,A4,2018,262172,Used,Manual,Petrol,Karachi,7,32771.5,0,0,0,0,3,1,12.47675987018109,0,1580000.0
Honda,City,2023,25345,Used,Automatic,Diesel,Karachi,2,8448.333333333334,0,0,1,0,3,1,10.14037620564201,1,3340000.0
Kia,Sorento,2020,260928,Used,Automatic,Diesel,Multan,5,43488.0,0,0,1,0,2,0,12.47200361864644,0,1600000.0
MG,HS,2014,86394,Used,Automatic,Petrol,Faisalabad,11,7199.5,0,0,1,0,2,0,11.366685082747223,0,3750000.0
Hyundai,Elantra,2024,144258,Used,Automatic,Petrol,Multan,1,72129.0,0,0,1,0,2,0,11.879365574105176,0,2780000.0
Toyota,Hilux,2015,136260,New,Manual,Petrol,Lahore,10,12387.272727272728,0,0,0,0,3,1,11.822327443211636,0,6590000.0
Honda,BR-V,2015,298983,Used,Automatic,Petrol,Faisalabad,10,27180.272727272728,0,0,1,0,3,0,12.608145339235335,0,650000.0
BMW,3 Series,2024,285950,Used,Automatic,Petrol,Lahore,1,142975.0,0,0,1,0,3,1,12.563575746452228,0,1520000.0
Suzuki,Alto,2007,273120,Used,Automatic,Petrol,Lahore,18,14374.736842105263,0,0,1,0,1,1,12.517670199415823,0,650000.0
Kia,Picanto,2009,7957,Used,Manual,Petrol,Rawalpindi,16,468.05882352941177,0,0,0,0,2,0,8.981932990986873,0,1960000.0
Suzuki,Alto,2012,35031,Used,Automatic,Petrol,Rawalpindi,13,2502.214285714286,0,0,1,0,1,0,10.464017208481234,0,870000.0
Toyota,Corolla,2018,276735,New,Manual,Diesel,Lahore,7,34591.875,0,0,0,0,3,1,12.53081926211877,1,990000.0
Toyota,Yaris,2017,60091,Used,Automatic,Petrol,Faisalabad,8,6676.777777777777,0,0,1,0,3,0,11.003632000182314,1,1900000.0
Hyundai,Elantra,2021,79622,Used,Manual,Petrol,Islamabad,4,15924.4,0,0,0,0,2,0,11.285058274819605,0,2610000.0
Hyundai,Sonata,2025,95310,Used,Automatic,Diesel,Lahore,0,95310.0,0,0,1,0,2,1,11.464900507955111,0,3690000.0
Honda,Accord,2024,194717,Used,Manual,Petrol,Multan,1,97358.5,0,0,0,0,3,0,12.17930763701002,0,2660000.0
Haval,Jolion,2013,205728,Imported,Automatic,Diesel,Multan,12,15825.23076923077,0,1,1,0,2,0,12.234315047716658,0,2700000.0
Suzuki,Mehran,2008,254793,Used,Automatic,Petrol,Karachi,17,14155.166666666666,0,0,1,0,1,1,12.4482106545222,0,650000.0
Suzuki,Alto,2020,33798,Used,Automatic,Petrol,Rawalpindi,5,5633.0,0,0,1,0,1,0,10.428186495234625,0,1200000.0
Kia,Stonic,2008,154607,Used,Manual,Petrol,Rawalpindi,17,8589.277777777777,0,0,0,0,2,0,11.94864816023909,0,1600000.0
Toyota,Hilux,2010,92115,Used,Manual,Petrol,Multan,15,5757.1875,0,0,0,0,3,0,11.430803931367906,0,5260000.0
Kia,Sportage,2018,36021,Used,Automatic,Petrol,Islamabad,7,4502.625,0,0,1,0,2,0,10.491885141897002,1,4680000.0
Toyota,Corolla,2018,125695,Used,Manual,Petrol,Islamabad,7,15711.875,0,0,0,0,3,0,11.741621572274083,1,2020000.0
Proton,X70,2018,93220,Used,Automatic,Electric,Rawalpindi,7,11652.5,0,0,1,1,1,0,11.442728297180931,0,5090000.0
Suzuki,Swift,2007,16138,Used,Automatic,Petrol,Islamabad,18,849.3684210526316,0,0,1,0,1,0,9.688993982035823,0,1060000.0
Honda,Accord,2009,119324,Used,Manual,Petrol,Rawalpindi,16,7019.058823529412,0,0,0,0,3,0,11.689606141874098,0,1910000.0
Proton,Saga,2023,283466,Used,Automatic,Hybrid,Islamabad,2,94488.66666666667,0,0,1,1,1,0,12.55485099325829,0,1000000.0
Toyota,Yaris,2018,263881,Used,Automatic,Petrol,Rawalpindi,7,32985.125,0,0,1,0,3,0,12.483257312510753,1,660000.0
Hyundai,Sonata,2011,286740,Used,Automatic,Petrol,Faisalabad,14,19116.0,0,0,1,0,2,0,12.566334648274125,0,650000.0
Honda,Civic,2017,107779,New,Manual,Petrol,Islamabad,8,11975.444444444445,0,0,0,0,3,0,11.587847391487488,1,5110000.0
Toyota,Corolla,2012,183024,New,Automatic,Petrol,Multan,13,13073.142857142857,0,0,1,0,3,0,12.117378034514843,1,1460000.0
Changan,Oshan X7,2017,148878,Used,Manual,Petrol,Rawalpindi,8,16542.0,0,0,0,0,1,0,11.91088917447466,0,2270000.0
Toyota,Camry,2010,27909,Used,Manual,Petrol,Multan,15,1744.3125,0,0,0,0,3,0,10.236740326530368,0,6060000.0
Proton,Saga,2005,131627,New,Automatic,Petrol,Faisalabad,20,6267.952380952381,0,0,1,0,1,0,11.787735041199335,0,1360000.0
Kia,Stonic,2024,128041,Used,Manual,Petrol,Karachi,1,64020.5,0,0,0,0,2,1,11.76011361408052,0,3100000.0
Hyundai,Sonata,2008,55556,New,Manual,Petrol,Karachi,17,3086.4444444444443,0,0,0,0,2,1,10.925164799730116,0,2840000.0
MG,ZS EV,2012,186278,Used,Manual,Petrol,Karachi,13,13305.57142857143,0,0,0,0,2,1,12.135000828819074,0,2950000.0
Toyota,Fortuner,2020,22936,Used,Automatic,Petrol,Karachi,5,3822.6666666666665,0,0,1,0,3,1,10.040506606194215,1,10400000.0
Toyota,Fortuner,2015,205671,Used,Automatic,Diesel,Multan,10,18697.363636363636,0,0,1,0,3,0,12.234037945811876,1,4200000.0
Hyundai,Tucson,2020,114897,Used,Manual,Petrol,Multan,5,19149.5,0,0,0,0,2,0,11.651800057244971,0,2500000.0
Suzuki,Wagon R,2012,21577,Used,Automatic,Petrol,Faisalabad,13,1541.2142857142858,0,0,1,0,1,0,9.979429556111285,0,1490000.0
Audi,A4,2023,136213,Used,Automatic,Diesel,Karachi,2,45404.333333333336,0,0,1,0,3,1,11.821982457429701,0,2770000.0
Haval,H6,2012,175324,Imported,Automatic,Petrol,Faisalabad,13,12523.142857142857,0,1,1,0,2,0,12.074396673405111,0,3620000.0
Kia,Stonic,2012,218980,Used,Automatic,Diesel,Faisalabad,13,15641.42857142857,0,0,1,0,2,0,12.296740247044077,0,1280000.0
MG,ZS EV,2024,67359,Used,Manual,Diesel,Karachi,1,33679.5,0,0,0,0,2,1,11.117806648916208,0,6270000.0
Hyundai,Elantra,2011,80308,Imported,Automatic,Petrol,Multan,14,5353.866666666667,0,1,1,0,2,0,11.293636973355513,0,2090000.0
Hyundai,Elantra,2015,119815,New,Automatic,Petrol,Multan,10,10892.272727272728,0,0,1,0,2,0,11.693712511672231,0,2610000.0
Toyota,Yaris,2019,124277,Used,Manual,Diesel,Faisalabad,6,17753.85714285714,0,0,0,0,3,0,11.730276270683579,1,1830000.0
Honda,Accord,2014,298757,Used,Manual,Petrol,Lahore,11,24896.416666666668,0,0,0,0,3,1,12.607389160112005,0,800000.0
Suzuki,Alto,2021,35010,Used,Automatic,Petrol,Lahore,4,7002.0,0,0,1,0,1,1,10.463417576808427,0,1500000.0
Suzuki,Swift,2018,101735,Used,Automatic,Diesel,Rawalpindi,7,12716.875,0,0,1,0,1,0,11.530136501700582,0,1310000.0
Kia,Stonic,2010,232682,Used,Automatic,Diesel,Faisalabad,15,14542.625,0,0,1,0,2,0,12.357432291185521,0,1360000.0
Kia,Sportage,2011,74123,New,Manual,Hybrid,Multan,14,4941.533333333334,0,0,0,1,2,0,11.2134946454839,1,5150000.0
Suzuki,Alto,2006,161100,Used,Manual,Petrol,Lahore,19,8055.0,0,0,0,0,1,1,11.989786776470444,0,650000.0
Kia,Picanto,2019,246222,New,Automatic,Petrol,Multan,6,35174.57142857143,0,0,1,0,2,0,12.413992908352869,0,1050000.0
Toyota,Hilux,2017,67300,Imported,Automatic,Petrol,Rawalpindi,8,7477.777777777777,0,1,1,0,3,0,11.116930374363438,0,8380000.0
Kia,Stonic,2011,234975,Used,Automatic,Petrol,Karachi,14,15665.0,0,0,1,0,2,1,12.367238660251337,0,1050000.0
Kia,Sorento,2005,178157,Used,Manual,Petrol,Islamabad,20,8483.666666666666,0,0,0,0,2,0,12.090426076003848,0,1240000.0
Suzuki,Cultus,2021,90365,Used,Automatic,Petrol,Islamabad,4,18073.0,0,0,1,0,1,0,11.411623369439903,0,1580000.0
Toyota,Camry,2025,232284,Imported,Manual,Petrol,Rawalpindi,0,232284.0,0,1,0,0,3,0,12.355720344999101,0,5200000.0
Toyota,Aqua,2014,248495,Used,Automatic,Hybrid,Multan,11,20707.916666666668,0,0,1,1,3,0,12.423182027809792,0,1810000.0
Suzuki,Wagon R,2006,288997,Used,Manual,Hybrid,Lahore,19,14449.85,0,0,0,1,1,1,12.574175046655398,0,650000.0
Kia,Picanto,2015,295305,Used,Manual,Hybrid,Islamabad,10,26845.909090909092,0,0,0,1,2,0,12.595767385845951,0,760000.0
Honda,Civic,2020,236981,Used,Manual,Hybrid,Islamabad,5,39496.833333333336,0,0,0,1,3,0,12.37573946786588,1,2870000.0
Toyota,Yaris,2015,264053,Used,Manual,Petrol,Karachi,10,24004.81818181818,0,0,0,0,3,1,12.483908906666429,1,650000.0
Toyota,Camry,2018,88887,Used,Automatic,Petrol,Multan,7,11110.875,0,0,1,0,3,0,11.395132429263844,0,6660000.0
Mercedes,E-Class,2021,243554,Used,Manual,Petrol,Islamabad,4,48710.8,0,0,0,0,3,0,12.403098068689324,0,4990000.0
Proton,Saga,2014,252773,Used,Automatic,Petrol,Rawalpindi,11,21064.416666666668,0,0,1,0,1,0,12.440251087864345,0,650000.0
Toyota,Camry,2016,179412,Used,Automatic,Petrol,Islamabad,9,17941.2,0,0,1,0,3,0,12.097445689749577,0,4600000.0
Toyota,Yaris,2024,275375,Used,Manual,Petrol,Faisalabad,1,137687.5,0,0,0,0,3,0,12.525892715509762,1,850000.0
Honda,City,2021,82212,Used,Manual,Petrol,Karachi,4,16442.4,0,0,0,0,3,1,11.317068719391326,1,2580000.0
Toyota,Corolla,2011,184087,New,Manual,Hybrid,Rawalpindi,14,12272.466666666667,0,0,0,1,3,0,12.12316918313041,1,2050000.0
Honda,BR-V,2014,50255,Used,Manual,Petrol,Faisalabad,11,4187.916666666667,0,0,0,0,3,0,10.824885221778429,0,2070000.0
Haval,Jolion,2011,207374,Used,Automatic,Petrol,Faisalabad,14,13824.933333333332,0,0,1,0,2,0,12.242284027492746,0,2140000.0
Toyota,Hilux,2009,110160,Used,Automatic,Petrol,Faisalabad,16,6480.0,0,0,1,0,3,0,11.60969821106649,0,4770000.0
Toyota,Prius,2010,279100,Used,Automatic,Diesel,Islamabad,15,17443.75,0,0,1,0,3,0,12.539329002463175,1,1480000.0
Suzuki,Wagon R,2008,100025,Imported,Automatic,Petrol,Multan,17,5556.944444444444,0,1,1,0,1,0,11.513185431176085,0,1130000.0
Toyota,Aqua,2005,117265,Used,Automatic,Petrol,Faisalabad,20,5584.047619047619,0,0,1,0,3,0,11.672200137553002,0,1770000.0
Toyota,Yaris,2013,6861,Used,Automatic,Petrol,Rawalpindi,12,527.7692307692307,0,0,1,0,3,0,8.833754223418396,1,2340000.0
Toyota,Camry,2006,136694,Used,Manual,Hybrid,Faisalabad,19,6834.7,0,0,0,1,3,0,11.825507445598337,0,4370000.0
